iter	RMSE
0	3.929022706
1	3.758320713
2	3.62061963
3	3.507486771
4	3.398141543
5	3.342293643
6	3.304313158
7	3.248762992
8	3.225585969
9	3.202550876
10	3.179691496
11	3.161255388
12	3.148661034
13	3.149529489
14	3.163089942
15	3.142882695
16	3.141946267
17	3.141649874
18	3.149796846
19	3.160408099
20	3.165567148
21	3.163104028
22	3.163977766
23	3.165835067
24	3.15661175
25	3.154248092
26	3.143685427
27	3.147876564
28	3.149868417
29	3.155991849
30	3.158051952
31	3.159256907
32	3.153210637
33	3.153103191
34	3.150718793
35	3.149856792
36	3.156353723
37	3.160860304
